clienteId,finalizaCompra,mensualidad,nombre,edad,sexo,tieneHijos,tienePadres,provincia,nacionalidad,estudios,viajeAnual,empleado,KPIValue,Madrid,cochePropio,carnet,moto,referido,altura,peso,veDragonBall
7142,0,71.11,Pelayo Gracia,49,male,0,1,Sevilla,Argentino,Primaria,0,0,6.48,0,0,0,0,0,174,87,0
7143,1,13.58,Natanael Río-Cueto,32,female,0,0,Sevilla,Mexicano,Primaria,1,0,23.09,0,1,1,1,1,156,100,0
7144,0,59.59,Adoración Tejera Arnal,36,male,0,0,Valencia,Argentino,Universidad,2,0,26.75,0,0,0,1,0,194,55,1
7145,1,109.1,Paca de Gonzalez,62,male,0,0,Madrid,Mexicano,Postgrado,1,0,72.08,1,0,0,0,1,184,88,0
7146,0,109.42,Román Llano Abellán,50,male,1,0,Sevilla,Español,Secundaria,0,0,96.05,0,1,1,0,0,196,79,1
7147,1,133.23,Teodora Escobar Montserrat,48,female,0,0,Sevilla,Argentino,Bachillerato,1,0,15.93,0,1,1,1,1,172,65,1
7148,1,13.81,Dalila Abad,56,male,0,1,Málaga,Venezolano,Postgrado,1,1,97.18,0,1,1,1,0,183,57,1
7149,1,95.68,Liliana Melania Muñoz Lumbreras,42,male,1,0,Barcelona,Mexicano,Secundaria,2,0,87.35,0,1,1,1,0,173,95,0
7150,1,36.29,Trini Sevillano,45,male,1,0,Valencia,Español,Secundaria,1,0,36.1,0,0,0,0,1,163,66,0
7151,1,87.55,Cintia Mir Girón,48,male,0,1,Madrid,Español,Primaria,0,0,24.08,1,1,1,1,1,155,66,1
7152,1,133.35,Evaristo Mateo Cuenca,43,female,0,1,Málaga,Argentino,Secundaria,2,0,8.38,0,1,1,1,1,157,67,1
7153,1,80.66,Victoria González,39,male,1,0,Barcelona,Español,Secundaria,1,0,67.61,0,1,1,1,1,177,90,1
7154,0,87.94,Leopoldo Tejada Jimenez,50,female,1,1,Valencia,Mexicano,Bachillerato,2,0,0.6,0,0,0,0,1,190,61,0
7155,0,19.79,Juan José Diez-Arranz,63,female,0,0,Barcelona,Colombiano,Primaria,0,1,71.41,0,1,1,0,0,196,65,1
7156,0,47.77,Jordana Herminia Rozas Robles,22,female,0,1,Málaga,Venezolano,Universidad,0,0,71.73,0,0,0,1,0,173,87,0
7157,1,146.99,Ernesto Verdugo Sierra,21,male,1,0,Barcelona,Mexicano,Secundaria,1,1,64.04,0,1,1,0,1,169,63,1
7158,1,46.19,Carolina Pizarro Amigó,21,male,1,1,Valencia,Mexicano,Secundaria,0,0,20.16,0,0,0,1,1,179,61,1
7159,1,122.64,Felipe Aguiló Alberola,31,male,0,1,Sevilla,Venezolano,Secundaria,0,0,88.59,0,1,1,0,1,170,88,1
7160,1,98.99,Saturnino Lorenzo Ayuso,46,male,1,1,Valencia,Colombiano,Bachillerato,0,0,17.62,0,1,1,1,1,169,76,1
7161,0,83.66,Marco Salvador Robledo,61,male,1,1,Málaga,Mexicano,Universidad,0,0,58.54,0,0,0,0,1,152,84,1
7162,1,28.77,Lupe del Pujadas,42,female,0,1,Málaga,Venezolano,Secundaria,2,0,53.73,0,0,0,0,1,171,100,0
7163,1,60.04,Arsenio Jerez-Lobo,42,male,1,0,Sevilla,Español,Secundaria,1,0,60.52,0,0,0,1,1,171,96,1
7164,0,69.32,Paco Castelló Espinosa,43,female,1,1,Málaga,Argentino,Bachillerato,0,1,52.09,0,1,1,0,0,159,82,0
7165,0,83.15,Galo Expósito Casanovas,22,female,1,0,Valencia,Mexicano,Universidad,2,0,35.67,0,0,0,1,1,158,51,0
7166,0,97.86,Adora Sacristán Sáez,64,female,0,0,Sevilla,Español,Bachillerato,0,0,79.43,0,0,0,1,0,161,58,0
7167,1,142.95,Hermenegildo Hervia Ballesteros,40,male,1,0,Valencia,Venezolano,Universidad,2,1,60.28,0,1,1,1,0,176,63,0
7168,0,98.46,Lara del Gutierrez,26,male,0,0,Málaga,Argentino,Universidad,0,0,86.08,0,1,1,1,1,163,94,1
7169,1,55.62,Nicolasa Melania Fuertes Mayoral,26,male,0,0,Sevilla,Mexicano,Secundaria,1,0,5.98,0,1,1,1,0,177,94,0
7170,0,58.88,Roldán Lozano,53,female,0,0,Valencia,Argentino,Secundaria,0,0,8.48,0,1,1,0,1,186,50,1
7171,0,95.93,Pastora Campoy Porcel,46,male,0,1,Málaga,Español,Bachillerato,1,0,77.05,0,1,1,0,1,183,74,0
7172,0,114.02,Ainoa de Tur,58,female,0,1,Madrid,Mexicano,Bachillerato,2,1,21.72,1,0,0,1,0,155,58,1
7173,0,135.0,Mamen Romeu-Alsina,46,female,0,0,Barcelona,Español,Postgrado,2,0,44.68,0,1,1,1,0,194,65,1
7174,0,39.67,Ricardo Real Berenguer,22,female,1,1,Madrid,Colombiano,Primaria,0,0,67.24,1,1,1,0,0,198,96,0
7175,1,61.15,Maximiano Estévez Vilanova,18,female,0,0,Málaga,Colombiano,Postgrado,2,0,30.7,0,0,0,1,0,186,61,1
7176,0,57.05,Felicidad Herrera,19,female,1,1,Sevilla,Argentino,Postgrado,2,0,15.41,0,0,0,0,0,195,79,0
7177,1,96.09,Vito Marcial Alberola Fajardo,36,male,0,0,Sevilla,Mexicano,Bachillerato,1,0,3.57,0,1,1,1,0,178,71,0
7178,0,94.56,Petrona Tamayo Aguado,37,male,0,0,Sevilla,Mexicano,Secundaria,1,0,43.34,0,1,1,1,1,195,65,1
7179,1,112.09,Nacio del Alcalá,38,female,0,0,Valencia,Español,Secundaria,1,0,38.2,0,0,0,0,0,200,53,1
7180,0,37.83,Aníbal Luján Domínguez,20,male,1,0,Málaga,Mexicano,Postgrado,2,1,81.01,0,0,0,0,0,192,76,0
7181,1,20.21,Adolfo Pazos Pozo,45,male,1,1,Málaga,Español,Secundaria,1,0,98.45,0,1,1,1,1,176,80,0
7182,0,17.31,Bernardita María Ángeles Contreras Company,24,male,0,0,Sevilla,Venezolano,Universidad,0,0,69.14,0,1,1,1,1,151,66,0
7183,1,148.52,Isabel Arcelia Gonzalez Saldaña,43,male,0,1,Sevilla,Español,Postgrado,0,0,41.43,0,0,0,0,1,200,57,1
7184,0,23.01,Abilio del Prieto,59,male,0,0,Valencia,Venezolano,Primaria,0,0,49.2,0,0,0,1,1,158,63,0
7185,0,18.6,Isabel del Céspedes,33,male,0,1,Barcelona,Colombiano,Bachillerato,0,0,84.48,0,1,1,1,0,192,98,0
7186,0,136.43,Balduino Ángel Jover,32,male,0,0,Valencia,Mexicano,Postgrado,2,0,94.88,0,0,0,1,0,166,50,0
7187,1,27.72,Cayetana Tovar-Casals,26,male,1,0,Valencia,Venezolano,Universidad,1,0,63.73,0,0,0,0,0,172,74,0
7188,0,100.37,Teófilo España Peñalver,65,male,0,0,Málaga,Argentino,Universidad,0,0,86.57,0,1,1,1,0,163,92,0
7189,1,40.13,Joaquín Arregui Meléndez,21,female,1,0,Madrid,Venezolano,Postgrado,0,0,54.16,1,0,0,0,1,153,55,0
7190,1,109.07,Juan Ayuso Bonilla,64,male,1,0,Sevilla,Argentino,Secundaria,0,0,63.98,0,1,1,0,0,157,72,0
7191,1,67.64,Tere Esparza Espejo,46,female,1,0,Málaga,Colombiano,Universidad,2,0,12.83,0,1,1,1,1,162,67,0
7192,1,142.49,Dorotea Marí Martí,22,female,1,0,Sevilla,Colombiano,Bachillerato,1,0,6.13,0,1,1,1,0,187,77,1
7193,1,101.32,Rodrigo Diéguez Giménez,63,female,0,0,Valencia,Mexicano,Primaria,2,0,86.98,0,1,1,1,1,161,80,1
7194,0,11.44,Ruy Salvador Cárdenas,56,female,0,0,Málaga,Argentino,Universidad,2,0,68.58,0,0,0,1,0,176,96,1
7195,1,120.3,Norberto Fernández Fajardo,62,male,0,1,Málaga,Colombiano,Primaria,1,0,80.58,0,1,1,1,1,185,52,0
7196,1,50.99,Rufino Rosell Alberto,61,male,0,1,Barcelona,Colombiano,Universidad,2,0,69.77,0,1,1,0,0,199,55,1
7197,0,26.24,Tiburcio Romeu Morante,18,male,1,0,Madrid,Colombiano,Primaria,0,0,44.64,1,0,0,0,0,189,90,1
7198,1,26.06,Úrsula Roberta Santamaria Maldonado,31,female,1,0,Málaga,Argentino,Postgrado,1,0,42.99,0,1,1,0,0,158,97,1
7199,1,75.85,Mateo Pedraza Sainz,34,female,0,0,Valencia,Argentino,Secundaria,1,1,36.35,0,1,1,0,0,191,86,1
7200,1,125.94,Alicia Portero Arce,18,male,1,0,Málaga,Venezolano,Postgrado,2,0,2.52,0,0,0,1,1,172,61,1
7201,1,148.45,Rubén Donoso Gibert,32,female,0,0,Barcelona,Colombiano,Primaria,2,0,68.39,0,0,0,1,1,161,79,0
7202,1,81.55,Ulises Barón Sanabria,22,female,1,0,Barcelona,Venezolano,Postgrado,1,0,77.55,0,0,0,0,0,163,61,1
7203,0,80.82,Miguel Zorrilla Navarrete,59,male,1,0,Valencia,Argentino,Secundaria,1,0,9.79,0,1,1,1,1,155,84,0
7204,0,109.55,Jimena Recio Ávila,30,male,0,0,Valencia,Venezolano,Universidad,0,0,50.39,0,1,1,1,0,196,68,1
7205,1,33.89,Leyre Vicens Valverde,46,female,1,0,Madrid,Venezolano,Postgrado,0,0,27.64,1,0,0,0,1,168,80,1
7206,1,142.3,Rosenda Dora Macias Castillo,44,male,1,0,Sevilla,Venezolano,Bachillerato,1,0,88.33,0,1,1,1,1,152,94,1
7207,1,137.84,Lino Téllez Fernandez,50,male,1,0,Barcelona,Español,Bachillerato,1,0,55.11,0,0,0,1,1,176,65,0
7208,0,10.72,Gloria Tomé Sarabia,41,male,0,0,Sevilla,Venezolano,Universidad,1,0,55.83,0,1,1,1,1,180,81,0
7209,1,23.1,Maricruz Castelló Hidalgo,47,female,0,0,Valencia,Español,Universidad,0,0,13.35,0,1,1,1,1,178,89,1
7210,1,19.19,Anacleto Perez-Zaragoza,49,male,1,0,Málaga,Mexicano,Primaria,2,0,78.05,0,1,1,0,1,193,92,1
7211,1,83.09,Soraya Cabello,53,male,1,0,Madrid,Mexicano,Primaria,0,0,1.23,1,0,0,0,0,158,92,1
7212,0,36.63,Emma Pons Ferrer,20,female,1,0,Barcelona,Venezolano,Bachillerato,0,0,17.18,0,1,1,1,0,169,50,0
7213,1,107.48,Sabas Cosme Diaz Gutiérrez,38,female,0,1,Barcelona,Español,Postgrado,1,0,42.73,0,1,1,0,0,155,60,0
7214,0,130.67,Alberto Casals,40,male,1,1,Madrid,Español,Postgrado,1,0,1.53,1,1,1,1,1,180,72,0
7215,1,125.02,Clementina Sacristán Carbajo,48,female,0,1,Málaga,Venezolano,Universidad,0,0,19.56,0,1,1,1,0,164,87,1
7216,1,131.92,Eugenio de Agustí,19,female,1,0,Barcelona,Venezolano,Bachillerato,0,0,95.19,0,1,1,1,1,168,53,1
7217,1,82.45,Lorenzo Borrego Ros,23,male,1,1,Valencia,Venezolano,Secundaria,0,0,16.6,0,0,0,1,1,191,60,1
7218,0,110.41,Prudencio Barrio Plana,24,male,1,1,Málaga,Español,Universidad,1,0,26.69,0,0,0,0,1,182,78,1
7219,0,62.82,Zoraida Alvarado Prado,30,female,1,0,Sevilla,Argentino,Universidad,2,0,56.37,0,0,0,0,1,185,98,1
7220,0,78.15,Armida Martínez Boada,52,female,1,1,Sevilla,Español,Postgrado,1,0,22.79,0,0,0,1,0,188,100,1
7221,0,76.51,Eligia Donaire Aramburu,42,female,1,1,Madrid,Español,Secundaria,2,0,11.93,1,0,0,0,0,195,88,0
7222,1,66.44,Jordi Santiago-Garcia,61,female,1,1,Valencia,Colombiano,Primaria,0,0,75.2,0,0,0,1,1,166,64,1
7223,0,146.47,Bienvenida de Torrecilla,59,male,1,1,Madrid,Español,Bachillerato,1,0,53.16,1,0,0,0,0,155,68,0
7224,1,116.76,Manola del Lopez,37,male,1,1,Valencia,Venezolano,Primaria,1,0,88.49,0,1,1,1,0,173,63,1
7225,0,20.95,Olimpia Nogués Castejón,50,female,0,0,Barcelona,Mexicano,Bachillerato,2,0,5.62,0,0,0,0,0,187,81,0
7226,1,66.91,Rolando Collado Olivares,30,male,1,1,Barcelona,Argentino,Secundaria,0,1,91.32,0,0,0,0,1,191,94,0
7227,0,142.65,Paula Real Jimenez,48,male,1,1,Sevilla,Venezolano,Bachillerato,0,0,91.47,0,0,0,0,1,157,73,0
7228,1,122.67,Lorenzo Jonatan Azcona Uriarte,19,female,1,0,Sevilla,Colombiano,Postgrado,2,0,34.94,0,0,0,0,1,175,78,1
7229,0,68.7,Nélida Infante,58,female,0,1,Madrid,Venezolano,Primaria,1,0,12.64,1,0,0,0,0,166,65,0
7230,1,104.58,Román del Tomás,62,male,1,0,Sevilla,Español,Secundaria,1,0,89.36,0,0,0,1,0,186,98,1
7231,1,83.43,Angelita Fuentes Rodríguez,21,female,1,0,Madrid,Mexicano,Universidad,2,0,34.07,1,1,1,0,1,194,65,0
7232,0,124.62,Tomasa Silvia Lago Benet,65,female,1,0,Madrid,Venezolano,Secundaria,0,0,87.06,1,1,1,1,0,151,81,0
7233,0,10.78,Severo Galindo Moraleda,60,female,1,1,Barcelona,Español,Postgrado,0,1,13.63,0,0,0,0,0,168,52,1
7234,1,127.56,Inocencio Izaguirre,34,female,1,1,Valencia,Mexicano,Universidad,2,0,72.55,0,0,0,0,1,173,80,1
7235,0,86.08,Manuel Mayol,21,female,1,0,Madrid,Venezolano,Universidad,1,0,74.76,1,1,1,1,1,190,88,1
7236,0,128.35,Demetrio Sebastián,59,male,1,1,Valencia,Mexicano,Universidad,0,0,75.24,0,1,1,1,1,160,67,1
7237,0,148.24,Marisa Feijoo,43,male,0,0,Málaga,Venezolano,Bachillerato,0,0,50.66,0,0,0,1,0,198,53,1
7238,0,39.32,Vinicio Feijoo Guardiola,50,female,0,0,Sevilla,Venezolano,Primaria,1,0,45.56,0,0,0,0,1,162,57,1
7239,1,11.04,Natalia Llobet Caro,50,male,0,1,Málaga,Mexicano,Bachillerato,0,1,15.42,0,1,1,0,0,161,63,1
7240,1,84.32,Vicente Mancebo-Ángel,40,female,0,0,Barcelona,Venezolano,Postgrado,0,0,47.58,0,1,1,0,1,187,78,1
7241,0,59.34,Donato Valentín Requena,26,male,0,0,Madrid,Colombiano,Primaria,2,0,75.77,1,0,0,0,1,186,95,0
7242,0,40.03,Pascuala Salom Morillo,37,female,1,1,Valencia,Venezolano,Primaria,1,0,40.93,0,1,1,1,0,194,63,1
7243,0,22.57,Xavier Ríos Acuña,32,female,1,1,Valencia,Mexicano,Postgrado,2,0,22.16,0,0,0,0,0,168,61,1
7244,0,143.32,Isabela Roig Amores,18,female,1,1,Barcelona,Mexicano,Bachillerato,0,0,54.78,0,1,1,0,0,160,51,0
7245,1,36.34,Hugo Sierra Duque,62,male,0,0,Sevilla,Español,Primaria,0,0,17.14,0,1,1,0,1,160,75,1
7246,1,107.02,Maristela Rivas Paniagua,50,male,1,0,Málaga,Argentino,Universidad,2,0,44.11,0,1,1,1,0,170,80,1
7247,0,21.23,Serafina Pascual Roig,46,female,0,1,Barcelona,Venezolano,Primaria,2,0,63.95,0,0,0,0,1,171,91,1
7248,1,86.29,Javier Criado Olivera,30,male,1,0,Sevilla,Venezolano,Secundaria,1,0,22.58,0,1,1,1,1,197,91,1
7249,0,83.77,Primitivo Carmona Alcántara,56,male,1,1,Sevilla,Colombiano,Bachillerato,2,0,23.16,0,0,0,1,0,176,72,0
7250,1,47.51,Dimas Avilés Cañizares,45,male,0,1,Barcelona,Venezolano,Primaria,2,0,32.88,0,0,0,1,0,184,66,1
7251,0,97.4,Horacio Amancio Montenegro Arroyo,56,female,0,1,Barcelona,Colombiano,Universidad,0,0,35.71,0,0,0,1,1,173,91,1
7252,1,132.93,Vanesa Vergara Roca,36,female,0,1,Sevilla,Argentino,Bachillerato,0,0,1.62,0,1,1,1,1,170,62,1
7253,0,91.12,Severino Delgado Diéguez,39,male,0,1,Málaga,Venezolano,Universidad,0,0,23.54,0,0,0,0,1,158,74,1
7254,0,70.63,Felix Jerez Noriega,31,male,1,1,Madrid,Argentino,Primaria,0,0,53.32,1,1,1,1,0,166,74,1
7255,0,93.98,Emigdio del Izaguirre,50,female,0,0,Sevilla,Venezolano,Universidad,1,0,26.7,0,0,0,0,1,160,69,1
7256,1,34.57,Íngrid Moya Múñiz,18,male,0,0,Sevilla,Venezolano,Bachillerato,0,1,66.67,0,1,1,0,1,156,96,0
7257,1,136.6,Flora Grande Ripoll,55,female,0,1,Valencia,Argentino,Primaria,1,0,12.61,0,1,1,0,0,159,78,0
7258,0,13.84,Marisa Luisina Falcón Torrents,33,female,1,0,Madrid,Colombiano,Bachillerato,2,0,3.0,1,1,1,1,0,196,72,1
7259,0,51.05,Isaías Huertas Menéndez,49,male,0,0,Barcelona,Mexicano,Primaria,0,0,7.76,0,0,0,1,1,194,80,1
7260,0,24.36,Vinicio de Bustamante,32,female,0,1,Valencia,Argentino,Universidad,0,0,48.2,0,1,1,1,1,172,60,0
7261,1,20.43,Nacio Sebastián Vergara Ruano,24,female,1,0,Málaga,Colombiano,Bachillerato,0,0,19.58,0,0,0,1,0,196,94,0
7262,1,84.21,Edu José María Sarabia Vilalta,41,female,0,0,Sevilla,Español,Postgrado,1,0,9.61,0,0,0,0,0,180,94,1
7263,1,125.67,Valerio del Valbuena,49,male,1,0,Sevilla,Español,Bachillerato,2,0,16.37,0,1,1,0,0,168,86,0
7264,1,94.52,Severo Baeza Belmonte,38,male,1,0,Sevilla,Mexicano,Postgrado,1,0,45.57,0,0,0,0,1,193,94,1
7265,1,56.04,Paco Coronado Batlle,43,male,0,1,Sevilla,Mexicano,Primaria,1,1,11.28,0,1,1,1,0,180,94,1
7266,1,89.82,Xavier Ayala Arnaiz,46,male,1,1,Barcelona,Mexicano,Bachillerato,1,0,2.0,0,0,0,0,1,168,92,0
7267,1,58.15,Reina Amores Andrade,46,female,1,0,Madrid,Venezolano,Bachillerato,2,0,34.19,1,1,1,1,1,154,71,1
7268,1,85.52,Alma Blazquez Manzano,48,male,0,0,Barcelona,Español,Postgrado,0,0,78.23,0,0,0,1,1,164,50,0
7269,0,133.46,Conrado Pinilla Córdoba,60,female,1,1,Sevilla,Argentino,Postgrado,2,0,2.98,0,0,0,1,0,190,84,1
7270,1,65.21,Pacífica Miralles Guitart,34,female,0,0,Valencia,Colombiano,Primaria,1,0,20.15,0,1,1,0,0,159,67,0
7271,1,126.26,Quique Nicolau,30,female,1,0,Sevilla,Mexicano,Primaria,1,0,0.09,0,1,1,0,0,196,50,1
7272,1,130.75,Ignacio Cabello Uría,54,female,0,1,Madrid,Argentino,Bachillerato,2,0,39.85,1,0,0,0,1,151,87,0
7273,0,89.09,Saturnino Puig Campillo,34,female,1,1,Madrid,Español,Bachillerato,2,1,15.29,1,0,0,1,0,165,68,1
7274,1,59.44,María Ibarra Acero,55,male,0,0,Barcelona,Argentino,Secundaria,2,0,96.76,0,0,0,0,1,150,55,0
7275,1,105.46,Encarnita Julián Gómez,33,female,0,1,Madrid,Argentino,Primaria,0,0,45.86,1,0,0,0,1,163,94,0
7276,0,108.93,Azahara Rojas López,27,male,1,1,Málaga,Mexicano,Bachillerato,0,0,18.41,0,0,0,0,0,182,65,1
7277,0,93.27,Dani Martorell,28,female,1,0,Madrid,Venezolano,Primaria,1,0,64.62,1,0,0,0,1,172,51,1
7278,1,12.82,Carlota Bárcena Morales,26,female,0,1,Málaga,Argentino,Primaria,2,0,97.34,0,0,0,0,1,191,63,0
7279,0,33.63,Narciso Cabo-Meléndez,50,male,0,1,Málaga,Venezolano,Secundaria,1,1,87.05,0,1,1,1,0,192,82,0
7280,0,123.04,Viviana de Tomas,28,male,1,0,Madrid,Venezolano,Bachillerato,1,0,99.23,1,1,1,1,1,161,51,1
7281,1,107.21,Eladio Alemán Larrañaga,57,male,1,0,Sevilla,Argentino,Postgrado,0,0,79.86,0,1,1,0,0,152,65,1
7282,0,31.79,Ligia Gaya Oliveras,37,male,0,0,Barcelona,Argentino,Postgrado,2,0,56.5,0,0,0,0,0,170,72,1
7283,0,69.6,Pánfilo Niño Bernad,43,female,1,0,Málaga,Colombiano,Secundaria,2,0,24.67,0,1,1,1,0,193,63,0
7284,1,131.43,Ofelia Espada Sanchez,35,male,0,1,Sevilla,Mexicano,Secundaria,0,0,64.62,0,0,0,0,0,179,74,0
7285,0,31.75,Carla Zapata Puerta,27,female,0,0,Sevilla,Español,Universidad,1,1,76.77,0,1,1,0,1,178,58,0
7286,0,102.55,Rosalina Alcázar Simó,41,female,1,1,Valencia,Venezolano,Secundaria,1,0,33.04,0,1,1,0,1,189,50,0
7287,1,113.71,Rogelio Pastor-Rosales,22,male,0,0,Málaga,Venezolano,Primaria,0,0,57.19,0,0,0,1,1,193,91,1
7288,0,141.55,Socorro Criado Ruiz,39,male,0,1,Málaga,Español,Postgrado,0,0,8.54,0,1,1,1,0,189,78,0
7289,1,144.74,Xavier Baquero Lumbreras,21,female,1,0,Sevilla,Español,Secundaria,1,0,66.75,0,1,1,1,1,183,53,1
7290,1,40.55,Tomás Palma Bastida,64,male,1,1,Sevilla,Mexicano,Secundaria,1,0,9.63,0,0,0,0,0,167,54,0
7291,0,142.36,Arcelia Vallejo Oliver,65,female,1,0,Málaga,Venezolano,Postgrado,2,0,68.45,0,1,1,1,1,186,58,0
7292,1,15.72,Leoncio Agustín Corbacho,56,male,1,1,Madrid,Mexicano,Universidad,1,0,22.36,1,1,1,1,1,198,97,1
7293,0,60.44,Arcelia Roda-Pacheco,21,male,1,1,Barcelona,Colombiano,Secundaria,0,0,13.72,0,1,1,0,1,165,84,1
7294,0,64.08,Segismundo Modesto Téllez Arcos,29,male,0,0,Valencia,Venezolano,Postgrado,2,0,19.55,0,0,0,1,1,180,52,0
7295,0,91.06,Jose Ramón Pavón-Romero,44,female,0,1,Madrid,Mexicano,Postgrado,0,1,69.49,1,1,1,0,1,184,96,0
7296,0,147.33,Abilio Pastor Blanes,44,female,0,1,Barcelona,Argentino,Universidad,1,0,39.9,0,0,0,1,1,190,56,1
7297,0,113.84,Nidia Julián,53,male,1,0,Madrid,Argentino,Bachillerato,0,0,40.64,1,1,1,0,1,182,84,1
7298,0,17.79,Berto Amador,41,male,1,0,Málaga,Español,Postgrado,0,0,29.6,0,0,0,1,1,184,74,0
7299,0,59.57,Felix Urrutia Arévalo,41,male,1,0,Sevilla,Español,Bachillerato,2,0,49.1,0,1,1,1,1,165,66,1
7300,1,31.42,Pastora Gascón Cuéllar,33,male,0,0,Valencia,Venezolano,Bachillerato,1,0,17.19,0,0,0,1,1,155,94,1
7301,0,88.25,Ezequiel Girón-Iborra,41,female,1,1,Málaga,Argentino,Secundaria,1,0,76.05,0,1,1,1,0,190,95,1
7302,0,50.37,Loreto Pla Hurtado,57,male,0,0,Sevilla,Argentino,Secundaria,0,0,13.59,0,0,0,1,1,180,76,1
7303,0,47.44,Quique Rius Ropero,22,male,0,1,Málaga,Argentino,Primaria,0,0,78.2,0,0,0,0,0,194,90,1
7304,0,97.26,Pancho Robledo-Román,37,male,1,0,Valencia,Argentino,Bachillerato,0,1,7.09,0,0,0,0,1,173,99,1
7305,0,119.17,Evaristo Manzano Gordillo,49,female,0,1,Barcelona,Venezolano,Postgrado,2,1,74.58,0,1,1,0,1,171,63,0
7306,1,98.84,Maristela Cueto Bonilla,47,female,1,0,Madrid,Venezolano,Postgrado,2,0,58.75,1,0,0,1,0,158,59,1
7307,1,102.74,Albina Riera Marqués,45,male,1,1,Barcelona,Venezolano,Universidad,2,0,72.17,0,0,0,0,1,171,55,0
7308,0,138.17,Juanito del Barrios,47,male,0,1,Sevilla,Argentino,Bachillerato,1,0,21.3,0,0,0,1,1,188,81,1
7309,1,28.87,Victorino Reig Pedrero,41,male,0,1,Málaga,Colombiano,Primaria,0,0,41.92,0,0,0,1,1,185,89,1
7310,1,18.64,Ana Ródenas-Guardia,32,female,0,1,Madrid,Español,Bachillerato,0,0,98.69,1,1,1,0,0,168,79,0
7311,0,16.27,Ester Bermejo Perelló,42,male,1,0,Madrid,Mexicano,Universidad,2,0,21.68,1,0,0,0,1,186,90,0
7312,0,56.0,Almudena Ferrero,44,female,1,0,Madrid,Colombiano,Secundaria,1,0,29.92,1,1,1,1,0,188,70,0
7313,0,36.83,Ariadna Arregui,58,male,0,1,Barcelona,Español,Postgrado,2,0,41.54,0,0,0,1,0,164,83,0
7314,1,78.64,René Nebot Bayo,42,male,0,1,Málaga,Mexicano,Universidad,2,0,40.67,0,1,1,0,0,185,84,1
7315,1,61.73,Josefa Espada,51,male,1,0,Valencia,Argentino,Postgrado,2,0,55.26,0,1,1,1,1,166,55,0
7316,0,148.34,Celestino Gilabert Pagès,41,male,0,0,Valencia,Venezolano,Secundaria,1,1,73.88,0,0,0,1,0,196,63,1
7317,0,76.32,Yésica Dominga Arnal Sotelo,25,female,1,0,Barcelona,Español,Universidad,0,0,2.17,0,0,0,0,0,165,54,0
7318,1,88.76,Victoriano Gimeno-Águila,43,female,0,0,Madrid,Mexicano,Postgrado,0,0,85.81,1,1,1,0,0,174,85,0
7319,1,135.02,Encarnacion Palomar Sotelo,27,male,0,0,Barcelona,Colombiano,Primaria,1,1,51.59,0,0,0,1,1,189,68,1
7320,0,23.02,Faustino Arnaiz Merino,63,male,1,0,Sevilla,Colombiano,Universidad,2,0,91.67,0,1,1,0,1,181,76,1
7321,0,46.19,Eutropio Márquez Solsona,23,male,1,0,Barcelona,Colombiano,Postgrado,0,1,80.37,0,1,1,0,1,182,82,0
7322,1,77.47,Bárbara Emelina Mariño Amaya,19,female,0,1,Sevilla,Español,Secundaria,2,0,3.44,0,0,0,1,1,172,70,1
7323,0,143.26,Gonzalo Olmedo Blasco,62,male,1,0,Barcelona,Mexicano,Secundaria,1,0,55.18,0,0,0,0,1,168,90,0
7324,0,34.65,Lucho Catalá Moliner,49,male,0,1,Madrid,Mexicano,Postgrado,0,0,2.95,1,0,0,1,0,187,86,1
7325,1,31.88,Juan Antonio Benavent Pou,25,female,0,0,Málaga,Argentino,Primaria,2,1,27.91,0,0,0,1,0,164,82,1
7326,1,36.31,Macaria Monreal Cánovas,60,female,0,1,Madrid,Español,Secundaria,0,1,32.38,1,1,1,0,0,176,95,0
7327,0,88.47,Lope Alcántara-Rodriguez,63,male,0,0,Barcelona,Español,Secundaria,2,0,83.23,0,1,1,1,0,161,100,1
7328,0,61.59,Íñigo Lara Campo,24,male,1,0,Sevilla,Argentino,Universidad,2,0,59.91,0,0,0,1,1,198,76,0
7329,1,113.59,Goyo Andrés Felipe Doménech Pedrero,40,male,1,0,Valencia,Venezolano,Secundaria,0,0,85.99,0,1,1,0,0,185,100,1
7330,0,44.65,Severiano del Barceló,18,male,1,0,Sevilla,Venezolano,Universidad,0,0,25.46,0,0,0,1,1,171,100,0
7331,0,119.43,Victoria Tejedor Calleja,60,female,0,1,Valencia,Argentino,Universidad,2,0,71.49,0,1,1,0,0,165,68,1
7332,1,18.07,Marcia Báez Ugarte,20,male,0,1,Málaga,Español,Secundaria,1,0,69.45,0,1,1,0,0,195,53,1
7333,1,143.66,Filomena Huguet Lerma,57,male,0,0,Barcelona,Venezolano,Secundaria,1,0,45.06,0,1,1,1,1,189,63,0
7334,1,52.27,Baldomero Macias Rocha,46,female,1,1,Sevilla,Colombiano,Primaria,0,0,20.31,0,0,0,0,0,160,81,1
7335,0,128.67,Maximiliano del Prado,51,female,1,0,Málaga,Venezolano,Bachillerato,1,0,20.48,0,1,1,1,1,158,69,0
7336,0,68.16,Adelina Blanes Milla,47,male,1,1,Málaga,Español,Bachillerato,1,0,9.12,0,1,1,0,1,185,93,1
7337,1,139.64,Isabel del Arévalo,23,female,1,0,Barcelona,Mexicano,Secundaria,2,1,75.63,0,0,0,0,1,194,82,1
